id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-05376_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05377_validation,0.001173060736618936,0.0016227178275585175,0.0007683142903260887,0.001999030588194728,0.0017649413784965873,0.0019339713035151362,0.00265092053450644,0.002482319949194789,0.0023266752250492573,0.0024754952173680067,0.0031437582802027464,0.0024678560439497232,0.002324784640222788,0.002045758068561554,0.0019524147501215339,0.0022137330379337072,0.002006938448175788,0.002544092247262597,0.001980970613658428,0.0020788840483874083,0.0018695263424888253,0.0013852290576323867,0.0018701638327911496,0.0016187322326004505,0.0016777054406702518,0.0020780025515705347,0.0017448976868763566,0.001751808449625969
SKU-05378_validation,0.009344843216240406,0.0038085393607616425,0.002492602914571762,0.0026448655407875776,0.006510596722364426,0.008814091794192791,0.010318742133677006,0.006822515279054642,0.003239717334508896,0.004035117570310831,0.0011063205311074853,0.0058810957707464695,0.004534082021564245,0.003815826028585434,0.0029368996620178223,0.0,0.0,0.0,0.0021050646901130676,0.0019254088401794434,0.002078467281535268,0.0,0.001362774521112442,0.0008380587096326053,0.00016322608280461282,0.003426387906074524,0.0022303760051727295,0.0
SKU-05379_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05380_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05381_validation,0.0024170130491256714,0.0025607096031308174,0.0011301300255581737,0.0030986880883574486,0.0026733435224741697,0.0024937207344919443,0.0028783392626792192,0.0026884088292717934,0.002033570548519492,0.0019147349521517754,0.0031331207137554884,0.00243385205976665,0.0020579060073941946,0.0016880147159099579,0.0016207316657528281,0.0017858123173937201,0.0011603431776165962,0.002512811217457056,0.002291225828230381,0.002233264734968543,0.001904051285237074,0.0017926968866959214,0.0025412412360310555,0.0017999293049797416,0.002852259436622262,0.003115164116024971,0.002949313260614872,0.002838936634361744
SKU-05382_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05383_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05384_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05385_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05386_validation,0.00021813825878780335,0.0003275164926890284,0.0,0.00029836627072654665,0.0,4.112223905394785e-05,0.00034707304439507425,6.373956421157345e-05,0.00010254202788928524,0.00034574931487441063,0.000566803093533963,0.0005876521463505924,0.00027298866189084947,0.00031444928026758134,0.00016219278040807694,0.0002206570206908509,0.00038162912824191153,0.0007189742173068225,0.0004891050048172474,0.00020214030519127846,0.00019991428416687995,4.5035965740680695e-05,0.0002844993432518095,0.0001333269028691575,0.0003775611112359911,0.0008502009441144764,0.0005840961821377277,0.00041835708543658257
SKU-05387_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05388_validation,0.000371433183318004,0.0008212557877413929,5.295810478855856e-05,0.0008985915337689221,0.0002463491109665483,0.0018517508869990706,0.0025536110624670982,0.002791699720546603,0.0028451483231037855,0.0029233351815491915,0.00259291916154325,0.0020042387768626213,0.002160336123779416,0.000977452495135367,0.0005993067170493305,0.0008037835359573364,0.0007748035714030266,0.0005609809304587543,0.0003998447209596634,0.0019181208917871118,0.0011109294136986136,0.0008588796481490135,0.0018527511274442077,0.0010843115160241723,0.00037765284650959074,0.0012938048457726836,0.001828271895647049,0.001310098567046225
SKU-05389_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05390_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05391_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05392_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05393_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05394_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05395_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05396_validation,0.0013222232228145003,0.0016069408738985658,0.00062847655499354,0.001556077622808516,0.000989924417808652,0.000897247635293752,0.0011765400413423777,0.0006916529382579029,0.0005037967930547893,0.0005935681983828545,0.0008798225899226964,0.0006511600804515183,0.00044711120426654816,0.0005365426768548787,0.000514766201376915,0.0005586158367805183,0.0004923121887259185,0.0009049472282640636,0.0006192643195390701,0.00036212243139743805,0.0002332070580450818,4.0373608499066904e-05,0.00021402195852715522,8.502788841724396e-05,4.129593071411364e-05,0.000589905132073909,0.00048420345410704613,0.00044294167309999466
SKU-05397_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05398_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05399_validation,0.0005138061824254692,0.0008837433415465057,0.0002245323994429782,0.0009018501150421798,0.000690920336637646,0.000560725515242666,0.0008648419752717018,0.0006104580243118107,0.0006810619379393756,0.0009403706062585115,0.0009089740342460573,0.0009301510290242732,0.0007501014624722302,0.0005880634416826069,0.00048190649249590933,0.00045756809413433075,0.0006449922802858055,0.0009054997353814542,0.0007464169175364077,0.0007113190367817879,0.0006647694972343743,0.0005061767878942192,0.0008169514476321638,0.0004154470225330442,0.00043007172644138336,0.0006876022089272738,0.0005180828156881034,0.0003654578176792711
SKU-05400_validation,0.0009135479922406375,0.0018495302647352219,0.0007043434306979179,0.001300207688473165,0.0005245193024165928,0.0017985732993111014,0.002149597043171525,0.0011694399872794747,0.0017113341018557549,0.0024342122487723827,0.002063322113826871,0.0006296886131167412,0.0018116264836862683,0.0015140940668061376,0.0014874259941279888,0.0014310963451862335,0.0015156784793362021,0.0011093942448496819,0.0002945704909507185,0.001627804129384458,0.0006905396585352719,0.0,0.0006337001104839146,0.00034103853977285326,0.00022751216602046043,0.0006800952251069248,0.000336899101966992,5.092564970254898e-05
SKU-05401_validation,0.0020387975964695215,0.0023380834609270096,0.0012787295272573829,0.002377494238317013,0.0021258799824863672,0.0021674130111932755,0.002718935487791896,0.0024514312390238047,0.0024565302301198244,0.0027727577835321426,0.0029924914706498384,0.00272377859801054,0.0025133404415100813,0.0024369219318032265,0.0025327811017632484,0.0025516333989799023,0.0024141015019267797,0.002808822551742196,0.002614453434944153,0.0024007849860936403,0.0021866685710847378,0.0018294481560587883,0.00224928162060678,0.0019917997997254133,0.002261536195874214,0.0028687010053545237,0.002516606356948614,0.0025694931391626596
SKU-05402_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020429368305485696,0.00044181570410728455,7.283066952368245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05403_validation,0.001710225478745997,0.0016498803161084652,0.0019856328144669533,0.0023051328025758266,0.0021769858431071043,0.002241790294647217,0.0030355819035321474,0.0024783266708254814,0.001872896566055715,0.002361503429710865,0.002854264108464122,0.0021911996882408857,0.002095067175105214,0.001987470081076026,0.0014666272327303886,0.0011935305083170533,0.0014816015027463436,0.0015401343116536736,0.0012480673613026738,0.0014403214445337653,0.0012373841600492597,0.0009085784549824893,0.0011615051189437509,0.0012647631810978055,0.000908959424123168,0.0011111260391771793,0.0009866846958175302,0.0009682215168140829
SKU-05404_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05405_validation,0.0025181863456964493,0.0028386295307427645,0.001802019658498466,0.0028484042268246412,0.002488692058250308,0.0024470894131809473,0.002900453982874751,0.0025467618834227324,0.002473242348060012,0.002694128081202507,0.0029270995873957872,0.0025247519370168447,0.0022637478541582823,0.0021545267663896084,0.002158989431336522,0.0021251037251204252,0.0021310236770659685,0.002662060782313347,0.0025704496074467897,0.002495333319529891,0.0024337132927030325,0.002216123277321458,0.0027969989459961653,0.0024490642827004194,0.0024788237642496824,0.0029915168415755033,0.002622333588078618,0.0026096096262335777
SKU-05406_validation,0.0015098234871402383,0.0019008746603503823,0.0011002839310094714,0.001891962718218565,0.0016781734302639961,0.0014369534328579903,0.0015962402103468776,0.0013936236500740051,0.0014295574510470033,0.0017331832787021995,0.0016255461378023028,0.0015995724825188518,0.0012827859027311206,0.0009965654462575912,0.0007794604753144085,0.0006971604307182133,0.0008001402020454407,0.0010484108934178948,0.0006576329469680786,0.00040510916733182967,0.00021473287779372185,0.0,0.00035693836980499327,3.0476288884528913e-05,0.00029394091689027846,0.000893662974704057,0.0008965615998022258,0.0009206747636198997
SKU-05407_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05408_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05409_validation,0.019159018993377686,0.024444133043289185,0.005036830902099609,0.04762962460517883,0.03762216493487358,0.03964318707585335,0.05357025936245918,0.03534513711929321,0.012528419494628906,0.027430018410086632,0.046375155448913574,0.022301921620965004,0.021283388137817383,0.011660675518214703,0.004643241409212351,0.004267215728759766,0.011467933654785156,0.01958734728395939,0.011476735584437847,0.017188647761940956,0.012537777423858643,0.004798948764801025,0.014409760944545269,0.019549986347556114,0.02121802233159542,0.02831931971013546,0.020246556028723717,0.02210046909749508
SKU-05410_validation,0.0010266074677929282,0.0,2.0117809981456958e-05,0.004147911909967661,0.0004014894366264343,0.0006809284095652401,0.003652754006907344,0.000991216511465609,1.7707546930978424e-06,0.0,0.004878383129835129,0.002778989030048251,0.0,0.0013758739223703742,0.0,0.0,0.0,0.0029293198604136705,0.0,0.0,0.0,0.0,0.0,0.0,0.0021810997277498245,0.0,0.0,0.00032812729477882385
SKU-05411_validation,3.4317996323807165e-05,0.0,0.0,0.001163200126029551,0.0,0.0,0.0009175098384730518,3.327677768538706e-05,0.0,0.0,0.0011645536869764328,0.00015985842037480325,0.0,0.0,0.0,0.0,0.0,0.0005460108513943851,0.0,0.0,0.0,0.0,0.00025860281311906874,0.00012756015348713845,0.0003748734889086336,0.0,0.0,0.0
SKU-05412_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05413_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0011213974794372916,0.0008099644328467548,0.0005813129246234894,0.0005433075129985809,0.00030800202512182295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05414_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05415_validation,0.0010416855802759528,0.001777932164259255,0.00045269294059835374,0.001810425310395658,0.0013876039301976562,0.0011287820525467396,0.001739270519465208,0.0012337336083874106,0.0013678759569302201,0.0018822615966200829,0.0018170103430747986,0.0018675466999411583,0.0015057515120133758,0.001187295070849359,0.0009623945807106793,0.0009241870720870793,0.0012929789954796433,0.0018080584704875946,0.0015006045578047633,0.0014266915386542678,0.0013369284570217133,0.0010154893388971686,0.001639514579437673,0.0008364959503524005,0.00086990772979334,0.0013800846645608544,0.0010440513724461198,0.0007380979950539768
SKU-05416_validation,0.006302403751760721,0.008232316933572292,0.005239266902208328,0.008111299015581608,0.00665515149012208,0.0041691153310239315,0.009033122099936008,0.007796036545187235,0.009432237595319748,0.012326748110353947,0.014020328409969807,0.00961714331060648,0.0064222440123558044,0.006281495094299316,0.007276939693838358,0.007048404309898615,0.0087577598169446,0.010548717342317104,0.006215713918209076,0.0002501296403352171,0.003212153911590576,0.002031344920396805,0.0029348433017730713,0.0023412008304148912,0.0004593940975610167,0.0001890932471724227,0.0,0.0
SKU-05417_validation,0.05340532585978508,0.026725510135293007,0.03258229419589043,0.07489452511072159,0.07677306234836578,0.07992527633905411,0.0849195122718811,0.0714355930685997,0.031203851103782654,0.042035624384880066,0.07929939776659012,0.07536528259515762,0.0681144967675209,0.05809076502919197,0.03488900139927864,0.017934748902916908,0.025724878534674644,0.050416648387908936,0.06813467293977737,0.06271318346261978,0.061956148594617844,0.04591177776455879,0.034926507622003555,0.039494577795267105,0.052641019225120544,0.06886554509401321,0.0557282380759716,0.06412196904420853
SKU-05418_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05419_validation,0.019320335239171982,0.02028949372470379,0.024479294195771217,0.019080834463238716,0.013282236643135548,0.022364705801010132,0.022827045992016792,0.012400706298649311,0.01096526999026537,0.014185391366481781,0.013549786992371082,0.006873957812786102,0.012253583408892155,0.006779039744287729,0.006546872202306986,0.008695912547409534,0.012019003741443157,0.00924800056964159,0.006752833724021912,0.008882884867489338,0.008695620112121105,0.005121206399053335,0.004376354161649942,0.006837258581072092,0.0053680166602134705,0.009007061831653118,0.005793238524347544,0.004522246774286032
SKU-05420_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05421_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05422_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05423_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05424_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05425_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05426_validation,0.0030684375669807196,0.002552192658185959,0.00014603883028030396,0.001366371288895607,0.0006901081651449203,0.0009829705813899636,0.003370275953784585,0.000736983201932162,0.0008902109111659229,0.0014547649770975113,0.0011277307057753205,0.0009157424792647362,0.000156787529704161,0.00011461103713372722,7.039556749077747e-06,0.0,0.0,0.0007093539461493492,0.0002979853597935289,0.0,2.2782012820243835e-05,0.0,0.0005564398015849292,0.0,4.206039011478424e-05,0.0005240039899945259,0.0002692968992050737,0.0009289675508625805
SKU-05427_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05428_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05429_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05430_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05431_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05433_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05434_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05435_validation,0.0,0.0,0.0,0.00012977483856957406,0.0001327929348917678,0.0,0.0016129529103636742,0.0008861357346177101,0.0007117458735592663,0.001092699938453734,0.0007667330210097134,0.00026993578649125993,0.0,0.0,8.001116657396778e-05,0.000658345699775964,0.00012514677655417472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05436_validation,0.002136514289304614,0.002022714586928487,0.0016375972190871835,0.002228786004707217,0.0019371678354218602,0.0020016829948872328,0.0023346177767962217,0.001970490673556924,0.0020284876227378845,0.0022535829339176416,0.002377074211835861,0.0023269772063940763,0.002014720579609275,0.00196411763317883,0.001789666130207479,0.001776940654963255,0.0020002357196062803,0.002294461941346526,0.0021686668042093515,0.0020250894594937563,0.002064451575279236,0.0019948359113186598,0.002173690591007471,0.001812347094528377,0.0018384139984846115,0.002047768095508218,0.001920501235872507,0.0017281813779845834
SKU-05437_validation,0.002136514289304614,0.002022714586928487,0.0016375972190871835,0.002228786004707217,0.0019371678354218602,0.0020016829948872328,0.0023346177767962217,0.001970490673556924,0.0020284876227378845,0.0022535829339176416,0.002377074211835861,0.0023269772063940763,0.002014720579609275,0.00196411763317883,0.001789666130207479,0.001776940654963255,0.0020002357196062803,0.002294461941346526,0.0021686668042093515,0.0020250894594937563,0.002064451575279236,0.0019948359113186598,0.002173690591007471,0.001812347094528377,0.0018384139984846115,0.002047768095508218,0.001920501235872507,0.0017281813779845834
SKU-05438_validation,0.00152182811871171,0.0017627248307690024,0.001232118927873671,0.0017263583140447736,0.0015190584817901254,0.0013042270438745618,0.0016676833620294929,0.0015636519528925419,0.0014769091503694654,0.0016004497883841395,0.002119865035638213,0.0019130813889205456,0.0019010136602446437,0.001684335875324905,0.0015510545345023274,0.0018647104734554887,0.001683567650616169,0.001836066017858684,0.0015405589947476983,0.0014197221025824547,0.0012403426226228476,0.0009682325762696564,0.0013329846551641822,0.0011195323895663023,0.0011860188096761703,0.0016460485057905316,0.0017960983095690608,0.001865777070634067
SKU-05439_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05440_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.002891901880502701,0.0022214350756257772,0.002335963072255254,0.0026173247024416924,0.0018164602806791663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05441_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05442_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05443_validation,0.00157265888992697,0.0021344292908906937,0.0007191443000920117,0.0020338476169854403,0.0012610983103513718,0.0009611286222934723,0.0013672743225470185,0.0011323951184749603,0.00044522774987854064,0.0006920418818481266,0.0006841374561190605,0.00041685407632030547,2.927923014794942e-05,0.000289376504952088,0.0004994698683731258,0.0006067287176847458,0.0003520045429468155,0.0006944670458324254,0.0006409073248505592,0.0005403086543083191,0.0005557425320148468,0.00042770523577928543,0.0006398673285730183,0.0005278149619698524,0.0008791197906248271,0.0017804872477427125,0.0013221226399764419,0.0015389835461974144
SKU-05444_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05445_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05446_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001629238366149366,0.003966534975916147
SKU-05448_validation,0.00961223617196083,0.0076758600771427155,0.002738942625001073,0.009731974452733994,0.0055629112757742405,0.0,0.002520134672522545,0.010326734744012356,0.01040517259389162,0.0085414107888937,0.009848288260400295,0.005037439521402121,0.0,0.0,0.0072299521416425705,0.006231740117073059,0.0041175056248903275,0.0065028914250433445,0.0030746168922632933,0.0,0.0,0.006683939602226019,0.007260842248797417,0.0020484495908021927,0.0054757907055318356,0.002336556790396571,0.0,0.0
SKU-05449_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05450_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05451_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05452_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05453_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05454_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05455_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05456_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05457_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05458_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-05459_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
