id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-03747_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03748_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03749_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03751_validation,0.05532446503639221,0.0,0.10069362819194794,0.06796495616436005,0.07132498919963837,0.05316072702407837,0.04888671636581421,0.0450311005115509,0.0,0.07957243919372559,0.05990631878376007,0.07034797966480255,0.07287871837615967,0.059494420886039734,0.049241021275520325,0.0,0.07377199828624725,0.05430971086025238,0.0548442006111145,0.05393350124359131,0.05771665275096893,0.045282647013664246,0.0,0.08444104343652725,0.08344882726669312,0.053571611642837524,0.059489905834198,0.06532886624336243
SKU-03752_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03753_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03754_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03755_validation,0.04785415530204773,0.016150586307048798,0.05755338817834854,0.04806746542453766,0.05265159159898758,0.044781386852264404,0.04723506420850754,0.04584549367427826,0.012643866240978241,0.049678005278110504,0.047755300998687744,0.0517234206199646,0.045195333659648895,0.04473380744457245,0.046515144407749176,0.013619489967823029,0.04910062998533249,0.044401198625564575,0.043464839458465576,0.04213213175535202,0.04417470842599869,0.04495970159769058,0.014537610113620758,0.0530039519071579,0.052894726395606995,0.043111592531204224,0.047127142548561096,0.04506898671388626
SKU-03756_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03757_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03758_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03759_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03760_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03761_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03762_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03763_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5259720385074615e-05,0.0
SKU-03764_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03765_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03766_validation,0.0002579372376203537,8.753873407840729e-05,1.1399388313293457e-06,0.0003189737908542156,0.00013919128105044365,0.00022839708253741264,3.7068966776132584e-05,0.000265694223344326,0.00018860865384340286,9.234854951500893e-05,0.00023511238396167755,0.0001007942482829094,0.00018739094957709312,4.269275814294815e-05,0.0,0.00016718031838536263,4.502618685364723e-05,0.00037779426202178,0.000199777539819479,0.0003118668682873249,5.793478339910507e-05,0.00020200153812766075,0.00017687026411294937,0.00018763262778520584,0.00023357290774583817,0.0003779679536819458,0.0001703798770904541,2.1579209715127945e-05
SKU-03767_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5602290406823158e-05,0.0,0.0,0.0,0.0
SKU-03768_validation,0.00012691342271864414,0.00018822774291038513,0.0,0.0,1.4276942238211632e-05,1.1537456884980202e-05,0.00011523556895554066,7.087201811373234e-05,0.0001375058200210333,9.014736860990524e-06,0.0,0.00010037189349532127,3.3034710213541985e-05,1.2379838153719902e-05,0.0001401237677782774,0.00014189258217811584,4.219519905745983e-05,0.000165681354701519,0.00032338337041437626,0.00014355173334479332,6.335088983178139e-06,0.00018624006770551205,5.0710514187812805e-05,0.0,0.00011307862587273121,0.00012270058505237103,5.2194809541106224e-05,6.563635542988777e-05
SKU-03769_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03770_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03771_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03772_validation,0.25637006759643555,0.021703869104385376,0.42486053705215454,0.3169599771499634,0.31573206186294556,0.2681411802768707,0.2625851035118103,0.24020472168922424,0.018482297658920288,0.38496994972229004,0.2949751019477844,0.318155437707901,0.3287009000778198,0.2901487350463867,0.23480887711048126,0.017931342124938965,0.3640211224555969,0.3166930079460144,0.2835990786552429,0.27424126863479614,0.2874360978603363,0.21592316031455994,0.016229957342147827,0.37952136993408203,0.3640798032283783,0.26311570405960083,0.2749135196208954,0.307600200176239
SKU-03773_validation,0.0,0.0,0.0,3.993138670921326e-05,0.0,9.631738066673279e-06,0.0,0.0,1.9758939743041992e-05,0.0,0.0001316005364060402,0.00015632063150405884,0.0,0.0,0.0,0.0,0.0,0.00015483610332012177,0.0,0.0,0.0,0.0,0.0,0.0,9.666197001934052e-05,4.0533021092414856e-05,0.0,0.0
SKU-03774_validation,0.0011303965002298355,0.0,0.0008849706500768661,0.0,2.608075737953186e-05,0.00010290555655956268,1.1058524250984192e-05,0.0012383870780467987,0.0002953261137008667,0.0008914526551961899,0.0,0.00025636516511440277,0.0,0.0004609096795320511,0.0004234910011291504,0.00029004737734794617,0.0002341102808713913,0.0,0.0006055459380149841,0.0005229581147432327,0.0007663927972316742,0.0010707192122936249,1.1427327990531921e-05,0.0019574668258428574,0.0007422436028718948,0.00046096183359622955,0.0008702650666236877,0.0006152074784040451
SKU-03775_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03776_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03777_validation,0.0,0.0,0.0012482255697250366,0.0,0.0,0.0,0.0,0.0,0.0,0.0020418446511030197,0.0,0.0,0.0006758794188499451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032757725566625595,0.0020906347781419754,0.0,0.0,0.0015588030219078064
SKU-03778_validation,5.660555325448513e-05,0.0,0.00010370020754635334,0.00016350182704627514,5.79003244638443e-06,3.407220356166363e-05,3.2670097425580025e-05,0.0,0.0,0.0,8.32132063806057e-05,1.1286698281764984e-05,0.0,0.0,9.891297668218613e-05,0.0,4.3318141251802444e-06,0.0,4.532490856945515e-05,2.863374538719654e-05,4.846183583140373e-05,3.26687004417181e-05,0.0,0.0,4.9922382459044456e-05,4.034931771457195e-05,7.981434464454651e-07,4.782946780323982e-05
SKU-03779_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03780_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03781_validation,0.0021142251789569855,3.966130316257477e-05,0.002493898384273052,0.0011477349326014519,0.002362443134188652,0.001897234469652176,0.0019544465467333794,0.0014572087675333023,0.0,0.0019509624689817429,0.0013611381873488426,0.002460230141878128,0.0012405281886458397,0.0007671602070331573,0.0015146266669034958,0.0,0.0014072973281145096,0.0011233063414692879,0.0014795474708080292,0.0014451667666435242,0.0011240188032388687,0.0011855028569698334,0.0,0.002068929374217987,0.0013897605240345001,0.0011177118867635727,0.0018678568303585052,0.0007425211369991302
SKU-03782_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03783_validation,0.0002948399633169174,0.00029222946614027023,0.0,0.00029765255749225616,1.8085353076457977e-05,0.00023433659225702286,0.00011704675853252411,0.0006156470626592636,0.0003246329724788666,0.0,0.0002546953037381172,0.0001581059768795967,0.00027007609605789185,0.00022969208657741547,0.00016454700380563736,0.0005155932158231735,0.00011292751878499985,0.0003129197284579277,0.0,0.0002576177939772606,0.00019821152091026306,0.0002544540911912918,0.00043485965579748154,0.00018778908997774124,0.00013950001448392868,0.00022691674530506134,0.00019460823386907578,0.0005477834492921829
SKU-03784_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03785_validation,0.0,0.0,0.0002624206244945526,1.9513070583343506e-05,0.0,0.0,0.0,0.0,0.0,0.0003398209810256958,2.6481226086616516e-05,0.0,0.0002911258488893509,0.0,0.0,0.0,0.0002915579825639725,0.0006301719695329666,0.0,0.0,0.00018820539116859436,0.0,0.0,0.0009396187961101532,0.00048315152525901794,2.5369226932525635e-06,0.00013208575546741486,0.0002699419856071472
SKU-03786_validation,0.0,0.0,7.547391578555107e-05,0.0,0.0,0.0,0.0,3.4347176551818848e-06,6.745802238583565e-06,3.775954246520996e-05,0.0,1.3024546205997467e-06,4.963693208992481e-05,0.0,0.0,0.0,1.2987758964300156e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.826851025223732e-05,0.0,0.0,0.0,0.0
SKU-03787_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03788_validation,1.2344913557171822e-05,0.00018873997032642365,8.693337440490723e-05,0.00015167496167123318,0.00012773950584232807,0.00018071825616061687,7.825740613043308e-05,0.00012072129175066948,0.00010918010957539082,0.00011380738578736782,8.884817361831665e-05,0.00013546133413910866,0.0001446900423616171,4.422152414917946e-05,0.0,0.00013416330330073833,0.00011724326759576797,0.0001144076231867075,4.7383829951286316e-05,0.00012457557022571564,7.0150475949049e-05,6.362423300743103e-05,6.15222379565239e-05,6.319349631667137e-05,4.582572728395462e-05,5.955016240477562e-05,0.00014869612641632557,7.052719593048096e-05
SKU-03789_validation,0.015022806823253632,0.0,0.0185849666595459,0.005883239209651947,0.018379833549261093,0.012069154530763626,0.012811779975891113,0.012109782546758652,0.0,0.013854634016752243,0.007084157317876816,0.018419083207845688,0.010317780077457428,0.011119335889816284,0.011549599468708038,0.0,0.014557573944330215,0.0049185678362846375,0.012428026646375656,0.008856117725372314,0.010399170219898224,0.011189468204975128,0.0,0.015269443392753601,0.009437933564186096,0.012045174837112427,0.01310533657670021,0.009315136820077896
SKU-03790_validation,1.7185695469379425e-05,9.732204489409924e-05,2.2500287741422653e-05,1.645972952246666e-05,5.258317105472088e-05,0.00011236034333705902,3.4528784453868866e-07,0.0,3.1411414965987206e-05,0.0,3.470247611403465e-05,6.305542774498463e-05,3.8696685805916786e-05,0.0,7.185386493802071e-06,6.382330320775509e-05,0.0,1.3169599696993828e-05,1.4694640412926674e-05,3.1385570764541626e-05,3.749551251530647e-05,0.0,7.1106478571891785e-06,2.7166679501533508e-05,6.286078132688999e-05,7.564504630863667e-05,1.9529834389686584e-05,3.116996958851814e-05
SKU-03791_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03792_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03793_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03794_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03795_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03796_validation,0.0,5.43924979865551e-05,7.623503915965557e-05,0.0,0.00010951235890388489,4.580593667924404e-05,5.531613714993e-05,1.5129335224628448e-05,0.0,5.251215770840645e-05,3.572087734937668e-06,0.00014740368351340294,5.214754492044449e-05,2.0795268937945366e-05,1.3864366337656975e-05,5.5012525990605354e-05,7.354584522545338e-05,0.0,0.0,0.0,4.1372375562787056e-05,2.055009827017784e-05,2.0130304619669914e-05,0.00010862923227250576,4.0246639400720596e-05,0.0,0.00013208831660449505,8.220737800002098e-05
SKU-03797_validation,2.531241625547409e-05,0.0,1.532142050564289e-05,9.522540494799614e-06,0.0,8.376943878829479e-05,4.572398029267788e-05,0.0,0.0,0.0,1.634960062801838e-05,6.88810832798481e-05,0.0,6.25241082161665e-05,0.0,0.0,1.5089521184563637e-05,5.2997609600424767e-05,2.3368513211607933e-05,0.0,2.2914260625839233e-05,0.0,3.0412571504712105e-05,0.0,7.684808224439621e-06,6.202259100973606e-05,4.952121526002884e-05,4.449230618774891e-05
SKU-03798_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03799_validation,0.06392909586429596,0.005758762359619141,0.09299691021442413,0.07033287733793259,0.08073727786540985,0.06255633383989334,0.06186351180076599,0.05650468170642853,0.003461793065071106,0.07437405735254288,0.07185017317533493,0.07768914848566055,0.07281201332807541,0.06964302062988281,0.06147120147943497,0.00402146577835083,0.07847988605499268,0.05970916897058487,0.06591029465198517,0.054722078144550323,0.062218643724918365,0.06050264835357666,0.00800776481628418,0.08438310027122498,0.08858310431241989,0.060291044414043427,0.06434556841850281,0.07422027736902237
SKU-03800_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03801_validation,0.0027490314096212387,0.0023430846631526947,0.0004394557327032089,0.0032794810831546783,0.0018830467015504837,0.002378644421696663,0.00239420123398304,0.002314675599336624,0.001967431977391243,0.0006372146308422089,0.0040000975131988525,0.0029803309589624405,0.0030573997646570206,0.0030689332634210587,0.0023335646837949753,0.0025248266756534576,0.0003601592034101486,0.003981379792094231,0.002396862953901291,0.0023985691368579865,0.0020195655524730682,0.002415614202618599,0.0017542224377393723,0.0008374452590942383,0.002256341278553009,0.0024926718324422836,0.002780074253678322,0.002598535269498825
SKU-03802_validation,0.01760348677635193,0.0060394927859306335,0.019741162657737732,0.014605887234210968,0.020588703453540802,0.017445005476474762,0.01901537925004959,0.017494559288024902,0.0014005973935127258,0.01448124647140503,0.016206488013267517,0.018883682787418365,0.014639526605606079,0.01656840741634369,0.017748534679412842,0.0023320019245147705,0.01706477254629135,0.010744497179985046,0.016249649226665497,0.012364283204078674,0.01663316786289215,0.01744268089532852,0.004028312861919403,0.019949018955230713,0.016746200621128082,0.01597736030817032,0.017626315355300903,0.01732669025659561
SKU-03803_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
SKU-03804_validation,9.116623550653458e-05,0.00017075007781386375,6.41881488263607e-05,0.0,9.408686310052872e-05,0.0001215590164065361,1.732073724269867e-05,3.369385376572609e-05,0.00010728137567639351,4.640268161892891e-05,0.0,5.3371768444776535e-05,6.480235606431961e-05,0.0,0.0,0.00013885041698813438,5.330005660653114e-05,0.00011159153655171394,3.7177931517362595e-05,5.319016054272652e-05,0.0001025274395942688,0.00012743473052978516,3.198860213160515e-05,6.339326500892639e-05,0.0,0.0,9.78461466729641e-05,3.42843122780323e-05
SKU-03805_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.345193833112717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-03806_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9370345398783684e-05,0.0,0.0,1.1274591088294983e-05,0.0,0.0,0.0,8.96817073225975e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.961954593658447e-05,0.0,0.0,0.0,0.0
SKU-03807_validation,0.0,0.0,7.429075026266219e-07,8.046248694881797e-06,8.532731044397224e-06,2.7255800887360238e-06,0.0,1.5655948573112255e-06,1.5723126125521958e-06,6.944626875338145e-06,3.963704784837319e-06,7.371284027613001e-06,2.233805844298331e-06,1.799526359036463e-07,3.671321110232384e-06,0.0,3.406067605737917e-07,1.415176711816457e-06,0.0,0.0,2.5289400582551025e-06,1.767949697750737e-06,0.0,1.8661246485862648e-06,5.519124442798784e-06,7.216113317554118e-06,1.9979502212663647e-06,5.513213636731962e-07
