id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00965_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-00966_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00967_validation,0.15812626481056213,0.047851406037807465,0.11952471733093262,0.1912396252155304,0.22514845430850983,0.19738039374351501,0.1824541985988617,0.15071815252304077,0.020923716947436333,0.09608946740627289,0.23321546614170074,0.24900834262371063,0.2517649531364441,0.27748847007751465,0.2408505082130432,0.08137642592191696,0.1877269148826599,0.2933470606803894,0.2874147891998291,0.2588919401168823,0.2897055745124817,0.24812458455562592,0.0864328145980835,0.1566956639289856,0.28215140104293823,0.2275271713733673,0.24239912629127502,0.22460445761680603
SKU-00968_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00969_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00970_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00971_validation,0.0022727837786078453,0.0037541105411946774,0.0024961435701698065,0.002786587690934539,0.0025403578765690327,0.003379330039024353,0.0021565633360296488,0.0035310136154294014,0.004301931243389845,0.0034259024541825056,0.0040723406709730625,0.003760145977139473,0.0031572459265589714,0.0013375913258641958,0.0013439480680972338,0.0005257792072370648,0.0015883739106357098,0.0014212541282176971,0.001163983135484159,0.0012074364349246025,0.0016370140947401524,0.0015209869015961885,0.0015512232203036547,0.002969043329358101,0.0018351764883846045,0.0020821555517613888,0.0034113526344299316,0.0023659206926822662
SKU-00972_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00973_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00974_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00975_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00976_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00977_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00978_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00979_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00980_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00981_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00982_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00983_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00984_validation,0.5571138858795166,0.3303825855255127,0.7424644231796265,0.6606147289276123,0.652160108089447,0.6137830018997192,0.6139825582504272,0.5543636679649353,0.3505888283252716,0.7247946262359619,0.6722099781036377,0.6952061057090759,0.6510992050170898,0.6268861293792725,0.537726640701294,0.33870720863342285,0.7115285396575928,0.7138842940330505,0.6858128905296326,0.6889400482177734,0.6873980760574341,0.6299792528152466,0.42304009199142456,0.7854745388031006,0.7739953994750977,0.6822741031646729,0.7090408205986023,0.7131167650222778
SKU-00985_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00986_validation,0.03892088308930397,0.04724743962287903,0.03875328600406647,0.03278300166130066,0.03402959555387497,0.03769718110561371,0.026519840583205223,0.0351567305624485,0.03862530738115311,0.03040049970149994,0.031808994710445404,0.042004652321338654,0.041035689413547516,0.029009906575083733,0.03676734119653702,0.03426218405365944,0.04279177263379097,0.0315459705889225,0.037497974932193756,0.038933854550123215,0.03520772233605385,0.04020483046770096,0.04098009318113327,0.04732918739318848,0.02891286462545395,0.035134412348270416,0.03896046802401543,0.027517003938555717
SKU-00987_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00988_validation,0.035960499197244644,0.02251884713768959,0.04295897111296654,0.038890495896339417,0.0385192446410656,0.034278061240911484,0.03193533048033714,0.03341364860534668,0.018915992230176926,0.03705862909555435,0.036623261868953705,0.03916482627391815,0.037162620574235916,0.034485552459955215,0.0328342579305172,0.01853911764919758,0.03805975988507271,0.03532315045595169,0.03520304709672928,0.03327172249555588,0.03452133387327194,0.03471732139587402,0.019897816702723503,0.04232624173164368,0.04226043075323105,0.03689911961555481,0.038463130593299866,0.03840678557753563
SKU-00989_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00990_validation,0.2921156883239746,0.16617627441883087,0.34615272283554077,0.33125704526901245,0.33420446515083313,0.3069678544998169,0.2879229187965393,0.26781365275382996,0.16161569952964783,0.30784767866134644,0.32982873916625977,0.33095961809158325,0.3232326805591583,0.30654844641685486,0.27037501335144043,0.1487407237291336,0.2965139150619507,0.2981765866279602,0.27608680725097656,0.26400721073150635,0.25693458318710327,0.23017513751983643,0.10171286016702652,0.25251317024230957,0.3094412088394165,0.2580016851425171,0.28975820541381836,0.2831151783466339
SKU-00991_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00992_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00993_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00994_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00995_validation,0.019133714959025383,0.007040669210255146,0.021925680339336395,0.02082410641014576,0.023019520565867424,0.020082630217075348,0.01888161152601242,0.01845461130142212,0.0056833685375750065,0.01852543093264103,0.021560724824666977,0.02265648916363716,0.019042890518903732,0.017509344965219498,0.016400044783949852,0.002353725954890251,0.019370201975107193,0.018525689840316772,0.01912490464746952,0.01762091927230358,0.018144182860851288,0.019097309559583664,0.004070982336997986,0.02111761085689068,0.023236587643623352,0.01930956169962883,0.022906839847564697,0.020954245701432228
SKU-00996_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00997_validation,0.04521255940198898,0.026713242754340172,0.05580199509859085,0.04662477225065231,0.04646321386098862,0.0399327427148819,0.049319006502628326,0.04558481276035309,0.028005439788103104,0.052470654249191284,0.052214063704013824,0.05466832220554352,0.042804963886737823,0.05266530066728592,0.05102952569723129,0.031163133680820465,0.05745650827884674,0.0496109277009964,0.05104444921016693,0.03679483383893967,0.048854731023311615,0.045521561056375504,0.027107033878564835,0.052637696266174316,0.05096057429909706,0.04433463141322136,0.03855415806174278,0.0480162613093853
SKU-00998_validation,1.3124537467956543,0.8686357140541077,1.6596599817276,1.4836187362670898,1.4398407936096191,1.3447761535644531,1.312086820602417,1.222484827041626,0.7567073702812195,1.4273924827575684,1.3613885641098022,1.4728126525878906,1.368180513381958,1.344865083694458,1.2557133436203003,0.8591063022613525,1.5698505640029907,1.5168299674987793,1.4091293811798096,1.4057128429412842,1.360357642173767,1.2804151773452759,0.8507909178733826,1.540248155593872,1.4822956323623657,1.3327224254608154,1.4222095012664795,1.3762147426605225
SKU-00999_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01000_validation,0.037843190133571625,0.039765432476997375,0.03426748514175415,0.04039249196648598,0.037692632526159286,0.03761245682835579,0.02992181107401848,0.030964991077780724,0.02864566259086132,0.023557353764772415,0.03464074805378914,0.0345427468419075,0.0359756201505661,0.031500134617090225,0.033882029354572296,0.030805645510554314,0.03267636522650719,0.037986792623996735,0.036636531352996826,0.037920720875263214,0.037527259439229965,0.0376068614423275,0.034920644015073776,0.039718691259622574,0.04398523271083832,0.04513293877243996,0.05208827182650566,0.04840364307165146
SKU-01001_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01002_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01003_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01004_validation,0.0,0.0004997336654923856,0.0,0.0,0.0,0.0,0.0,0.0,2.7126665372634307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003052367828786373,0.00022906837693881243,0.0009118294692598283,2.8553258744068444e-05,5.656241046381183e-05,0.0005835684132762253,0.0
SKU-01005_validation,0.01041758805513382,0.005456357263028622,0.010379035957157612,0.010594905354082584,0.011049310676753521,0.00976102240383625,0.008758548647165298,0.00964091531932354,0.004645266570150852,0.008899899199604988,0.011783197522163391,0.012936563231050968,0.012792246416211128,0.012513023801147938,0.012840932235121727,0.006950827315449715,0.01126035861670971,0.01201024278998375,0.011231742799282074,0.009862576611340046,0.010555963031947613,0.00936724990606308,0.004019418731331825,0.010654007084667683,0.013107474893331528,0.011840885505080223,0.013412456959486008,0.013226590119302273
SKU-01006_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01007_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-01008_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01009_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01010_validation,0.0,0.0007283794111572206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007831233670003712,0.00028266076697036624,0.0,0.0004030893906019628,0.0012434979435056448,0.0001779670565156266,0.0018846387974917889,0.0006614259327761829,0.0,0.0,1.966230593097862e-05,0.0,0.0,0.00047677321708761156,0.0,0.0,0.0002246773656224832,0.0
SKU-01011_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01012_validation,0.00023084456915967166,0.00034398408024571836,0.0005305950762704015,0.00034611637238413095,0.00048178891302086413,0.0003495666605886072,0.0002945624873973429,1.052275092661148e-05,0.00031808833591639996,0.0003598611510824412,0.0006180177442729473,0.00046392023796215653,0.00044611815246753395,0.0005524749867618084,0.0003449088253546506,0.0002692523703444749,0.000335948629071936,0.000163105214596726,0.000490280450321734,0.0002057147357845679,0.0003486745117697865,0.0005702285561710596,0.00031884165946394205,0.0007284047896973789,0.0003928312216885388,0.00043665061821229756,0.0002824995608534664,0.0006435072282329202
SKU-01013_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-01014_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01016_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01017_validation,0.007941396906971931,0.0017044648993760347,0.009794272482395172,0.007828150875866413,0.008123724721372128,0.006705631967633963,0.006309810094535351,0.00693555036559701,0.001409035874530673,0.008362618274986744,0.007680930197238922,0.008368376642465591,0.007740751374512911,0.007691818755120039,0.006917580496519804,0.001480378326959908,0.008244294673204422,0.006700626574456692,0.006876623257994652,0.005955035798251629,0.0074468436650931835,0.006900749169290066,0.0017215644475072622,0.009553774259984493,0.011160191148519516,0.007870595902204514,0.01024661585688591,0.012182340025901794
SKU-01018_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01019_validation,0.0005605996120721102,0.0012341442052274942,0.0008594488608650863,0.0006926697096787393,0.00017646505148150027,0.0005950163467787206,3.420231951167807e-05,0.000264402711763978,0.0006677385536022484,9.734665945870802e-05,0.0002526425232645124,0.00042947157635353506,0.0004130089655518532,0.0,0.00024649608531035483,0.00036035815719515085,0.0005583449965342879,0.0003480429295450449,0.0003913187247235328,0.0005565655883401632,0.00028637595823965967,0.000657157099340111,0.000599820981733501,0.001099614193663001,0.0004394660936668515,0.00045277783647179604,0.0008720093755982816,0.0002491672639735043
SKU-01020_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01021_validation,0.20073045790195465,0.17313233017921448,0.21349337697029114,0.20568035542964935,0.20892079174518585,0.20442485809326172,0.200177401304245,0.19980743527412415,0.16975773870944977,0.20658090710639954,0.21112222969532013,0.2129422128200531,0.20202524960041046,0.19332674145698547,0.18665850162506104,0.15267956256866455,0.20834308862686157,0.20063413679599762,0.20365580916404724,0.2028854638338089,0.21032485365867615,0.21527844667434692,0.1768409013748169,0.23020276427268982,0.2170984297990799,0.21709348261356354,0.22821781039237976,0.2203797549009323
SKU-01022_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01023_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01024_validation,0.0006167309475131333,0.0007894541486166418,0.0,0.000861304928548634,8.398075442528352e-05,0.0008699236204847693,0.0004010488046333194,0.00012701282685156912,7.456073217326775e-05,0.0,0.0015490680234506726,0.0,0.00026377924950793386,0.00031823647441342473,0.0006257335771806538,0.0004235021770000458,0.0,0.0021245297975838184,0.0005462121916934848,0.0001583551347721368,0.00016456433513667434,0.00046019090223126113,0.0005490316543728113,0.0,0.0008138600387610495,0.0004292753292247653,0.0003452218952588737,0.00036413647467270494
SKU-01025_validation,0.05104447901248932,0.03510546684265137,0.05483495071530342,0.05338577926158905,0.05505378544330597,0.05046888440847397,0.04966231435537338,0.04697128012776375,0.030815381556749344,0.04878254979848862,0.05254567787051201,0.05335887894034386,0.052546896040439606,0.05192015692591667,0.048290789127349854,0.03291361778974533,0.05067230761051178,0.051367610692977905,0.050745218992233276,0.047160178422927856,0.04784075915813446,0.04555840790271759,0.027561191469430923,0.04538802057504654,0.05007787048816681,0.043662577867507935,0.04604708030819893,0.04316290467977524
SKU-01026_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-01027_validation,0.0,0.0,3.7162539001656114e-07,4.024983354611322e-06,4.268336851964705e-06,1.363419755762152e-06,0.0,7.831591233298241e-07,7.865195357226185e-07,3.4739177863229997e-06,1.982768026209669e-06,3.6873450426355703e-06,1.117418946705584e-06,9.001789180729247e-08,1.836508772612433e-06,0.0,1.7038206578945392e-07,7.079153192535159e-07,0.0,0.0,1.2650542657866026e-06,8.843832688398834e-07,0.0,9.334934247817728e-07,2.7608373329712776e-06,3.609723762565409e-06,9.99436679194332e-07,2.7578803951655573e-07
SKU-01028_validation,0.062534861266613,0.04380153864622116,0.05753496289253235,0.06344287097454071,0.061778418719768524,0.05549216270446777,0.04765458405017853,0.04735051095485687,0.026388434693217278,0.03538305312395096,0.05021951347589493,0.05289768427610397,0.051990218460559845,0.050041042268276215,0.048557765781879425,0.026718510314822197,0.04369262605905533,0.051841385662555695,0.05318808928132057,0.050597697496414185,0.05454506725072861,0.056741245090961456,0.03348015993833542,0.0500926747918129,0.062154848128557205,0.05360371991991997,0.05694352835416794,0.053760968148708344
SKU-01029_validation,3.201664367225021e-05,0.0003652695450000465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024316093185916543,0.0004346177738625556,1.4605699334424571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003213239833712578,5.79024272155948e-05
SKU-01031_validation,0.001843288540840149,0.0017288493691012263,0.0024201248306781054,0.002767153549939394,0.0012791553745046258,0.0016419943422079086,0.0009612574940547347,0.001138618215918541,0.001214714371599257,0.0020598843693733215,0.0018852944485843182,0.001014165231026709,0.0017425764817744493,0.001292991335503757,0.0009089828236028552,0.0006799525581300259,0.001362138194963336,0.0016544103855267167,0.0005026846192777157,0.0007540630176663399,0.002020155545324087,0.002373933093622327,0.0003708828298840672,0.0017988511826843023,0.0013378718867897987,0.00012943398905918002,0.0007618597592227161,0.0007199831889010966
SKU-01032_validation,0.04752723500132561,0.024399541318416595,0.057959526777267456,0.051047246903181076,0.05040954053401947,0.044675275683403015,0.04226420074701309,0.04267583787441254,0.019970405846834183,0.054160233587026596,0.04994453489780426,0.055808648467063904,0.05061260610818863,0.04986588656902313,0.042724236845970154,0.020076937973499298,0.054067470133304596,0.049018364399671555,0.04533269256353378,0.04225396364927292,0.044562287628650665,0.04086808115243912,0.01887703686952591,0.05334113538265228,0.05605088919401169,0.048450469970703125,0.052108798176050186,0.05715828388929367
SKU-01033_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01034_validation,0.17044565081596375,0.08554286509752274,0.27704963088035583,0.2529239058494568,0.2609051465988159,0.2534841299057007,0.24534989893436432,0.16539663076400757,0.09105686843395233,0.273221880197525,0.2919521927833557,0.27761298418045044,0.2744315266609192,0.25902417302131653,0.16769000887870789,0.08720243722200394,0.2722250521183014,0.27651041746139526,0.26420465111732483,0.253558874130249,0.25959524512290955,0.16745376586914062,0.06945536285638809,0.2620672285556793,0.2796081304550171,0.24357180297374725,0.25082945823669434,0.2509048879146576
SKU-01035_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01036_validation,0.0027490113861858845,0.004269247874617577,0.0017652551177889109,0.002902253530919552,0.0023601483553647995,0.0023021819069981575,0.002153713721781969,0.002348481211811304,0.002288485411554575,0.0017015691846609116,0.0029131099581718445,0.002392376307398081,0.0025047301314771175,0.001526408945210278,0.001535204704850912,0.0014419594081118703,0.002013817895203829,0.002162550576031208,0.0014864286640658975,0.0016589920269325376,0.002114551607519388,0.001979977125301957,0.0021472908556461334,0.002605584915727377,0.0019188352162018418,0.0017778316978365183,0.0019349115900695324,0.00198492594063282
SKU-01037_validation,0.04226714372634888,0.038329195231199265,0.04689827561378479,0.041893698275089264,0.04177272319793701,0.03600900620222092,0.03206965699791908,0.028875820338726044,0.019413892179727554,0.025539586320519447,0.027371443808078766,0.03004022315144539,0.027840087190270424,0.026733800768852234,0.027515823021531105,0.02205967903137207,0.03386332094669342,0.032450318336486816,0.03473711013793945,0.03328566253185272,0.035341326147317886,0.03578707203269005,0.02861197106540203,0.04268552362918854,0.0373409129679203,0.036331817507743835,0.038533296436071396,0.03705202415585518
SKU-01038_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01039_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-01040_validation,0.00013378108269535005,0.0005967213655821979,0.00028376278351061046,0.00042599730659276247,0.0005964053561910987,0.0002481896081008017,0.000245574425207451,0.00040486158104613423,0.0002878119412343949,0.0002794154570437968,0.0007274799281731248,0.0005518856924027205,0.0008750252891331911,0.0005348991835489869,0.0005400233203545213,0.0006446188781410456,0.0010609186720103025,0.0007866522064432502,0.0005126564647071064,0.0007138837827369571,0.0006172285648062825,0.00037143772351555526,0.0006154769798740745,0.0006805993616580963,0.0003391195787116885,0.00023518747184425592,0.00024094989930745214,0.00022040288604330271
SKU-01041_validation,0.05550318956375122,0.028167542070150375,0.07524027675390244,0.06690475344657898,0.06482070684432983,0.058425381779670715,0.05129484087228775,0.04651882126927376,0.015359642915427685,0.05376250296831131,0.05476861447095871,0.05806770175695419,0.055959105491638184,0.04506053030490875,0.044124435633420944,0.010950209572911263,0.05960630998015404,0.0602225661277771,0.05744997411966324,0.06058009713888168,0.05504108965396881,0.05717969685792923,0.02254438027739525,0.06679943948984146,0.06305627524852753,0.049650803208351135,0.05854912847280502,0.04538995772600174
SKU-01042_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
