id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00847_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00848_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00849_validation,0.0003797324898187071,0.00015230290591716766,0.0,0.00037587559199891984,0.0,0.00012790101754944772,0.0,8.091578638413921e-05,5.0588201702339575e-05,3.508168083499186e-05,0.00024217180907726288,5.0911057769553736e-05,0.00011283656203886494,9.630931162973866e-05,0.0003548345121089369,0.00025475211441516876,7.820440077921376e-05,1.6534080714336596e-05,9.708417201181874e-05,0.0,0.00010793966794153675,0.0001544834376545623,0.00033256039023399353,0.0002569140342529863,1.6458952813991345e-05,4.5362237869994715e-05,0.0,0.0
SKU-00850_validation,0.00019125624385196716,0.0005982830189168453,0.00019997839990537614,0.0006899842992424965,0.0005946423043496907,9.90135595202446e-06,0.0001257943658856675,0.00022301699209492654,0.00033354744664393365,4.474182424019091e-05,0.0,7.874720176914707e-05,0.00025267060846090317,9.118625894188881e-05,0.000299869105219841,0.00022559380158782005,0.00015862395230215043,0.00011684667697409168,5.3649768233299255e-05,0.0,7.844219908292871e-06,0.0002707662060856819,1.2141031220380682e-05,0.0003169231640640646,0.00022724829614162445,0.00018954261031467468,0.00022326347243506461,2.314150333404541e-05
SKU-00851_validation,0.00022525091480929404,0.0001600484101800248,0.0,0.0011620372533798218,0.0,0.0,0.0,0.0,0.0,0.0,0.0005508661270141602,3.4357111871941015e-05,0.0,0.0,0.0001549224107293412,0.0007986724376678467,0.0,0.0,0.00012791156768798828,0.0,0.0,0.0,0.0,0.00041809678077697754,0.0,0.0,0.0,0.0
SKU-00852_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00853_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0010466674575582147,0.0,0.0,0.00036844113492406905,0.0,0.0,0.0,0.0002384185791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.933409971068613e-05,0.0
SKU-00854_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00855_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00856_validation,9.183833753922954e-05,0.0,0.0,0.0009005789761431515,0.0,0.0,0.00043204924440942705,1.1079013347625732e-05,0.0,0.0002708857355173677,0.0006541783805005252,0.0,0.0,0.0002374202013015747,0.0004313439130783081,0.00017612427473068237,0.0,1.0887782082136255e-05,0.00016229599714279175,0.0,9.310741916124243e-06,0.0,0.00020923714328091592,4.09806780226063e-05,0.0,0.0,0.0,0.0
SKU-00857_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00858_validation,0.00026354254805482924,0.00040344116860069335,0.0,0.0005263593047857285,0.0003598009643610567,6.11140058026649e-05,6.415974348783493e-05,0.00016677659004926682,0.00026913764304481447,3.3422063552279724e-06,2.3446356863132678e-05,3.5561930417316034e-05,0.00013969528663437814,5.661199611495249e-05,0.00034494977444410324,0.00026977589004673064,0.00010127791756531224,9.367428719997406e-05,0.0,0.0,0.0,0.00025116311735473573,0.00010644147550920025,0.0003441913577262312,0.00016975805920083076,0.00019774182874243706,0.0001491820439696312,0.0
SKU-00859_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00860_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0017998268594965339,1.745422741805669e-05,0.0,0.0005765408277511597,0.0,0.0,0.0,0.0005948047037236392,0.0,0.0,0.0,0.0003606726822908968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006853938102722168,0.0
SKU-00861_validation,0.0021591410040855408,0.0004649646580219269,0.00011027976870536804,0.001834958791732788,0.0003203439118806273,0.00045028081513009965,0.0006363429129123688,0.0014409000286832452,0.0013961941003799438,0.0017014779150485992,0.0009567923843860626,0.0005704064969904721,0.0005304242367856205,0.000490047037601471,0.0005398939247243106,0.002271541627123952,0.0009005106985569,0.0008271162514574826,0.0007283550803549588,5.697707456420176e-05,0.000926406413782388,0.0008647317881695926,0.0018849646439775825,0.0010998770594596863,0.0005902424454689026,0.0006381136481650174,4.289547723601572e-05,0.0
SKU-00862_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0009742081165313721,0.00018747647118289024,0.0,0.0005561609868891537,0.0,0.0,0.0,0.00024734437465667725,0.0,0.0,0.0,0.0002955546078737825,0.0,0.0,0.0,1.4685094356536865e-05,0.0,0.0,0.0,0.0,0.000521928071975708,0.0
SKU-00863_validation,0.011417855508625507,0.007857687771320343,0.005720327142626047,0.01015511155128479,0.010842989198863506,0.011471902020275593,0.002387041924521327,0.00432257354259491,0.00534665584564209,0.009908690117299557,0.009207879193127155,0.0096631720662117,0.005774686578661203,0.0013397658476606011,0.0018439044943079352,0.007517372723668814,0.0064631178975105286,0.006773205939680338,0.007479446474462748,0.009133830666542053,0.003012515604496002,0.0029904369730502367,0.007411206606775522,0.006205059587955475,0.007634436246007681,0.006272144615650177,0.005011165980249643,0.0010539591312408447
SKU-00864_validation,0.00032907910645008087,0.0002645800414029509,0.0,0.00031669996678829193,3.221941369702108e-05,0.00010394925629952922,0.0,0.00011405410623410717,0.00015524278569500893,8.969257578428369e-06,0.0001392178237438202,5.101412534713745e-05,9.831102943280712e-05,7.573825860163197e-05,0.0003627414407674223,0.00027611726545728743,6.286116695264354e-05,3.4769997000694275e-05,2.7554729967960157e-05,0.0,2.8443211704143323e-05,0.00021109916269779205,0.00022813367831986398,0.00031849867082200944,7.300078868865967e-05,0.00013973253953736275,5.0829723477363586e-05,0.0
SKU-00865_validation,0.0008538967813365161,0.0022700652480125427,0.0004812913539353758,0.002786812139675021,0.0021653256844729185,6.781394040444866e-05,0.00041114786290563643,0.0008534963126294315,0.0012190552661195397,3.462408858467825e-05,0.0,6.475547706941143e-05,0.0006570108234882355,0.00028294450021348894,0.0012748464941978455,0.001039694412611425,0.000488051533466205,0.00042875358485616744,0.0,0.0,0.0,0.000978668569587171,0.0,0.0013431241968646646,0.0008133116061799228,0.0007687099277973175,0.0008259086753241718,3.1068921089172363e-06
SKU-00866_validation,0.00040322946733795106,0.0007423895294778049,0.0,0.0009454479441046715,0.0006784231518395245,7.721843576291576e-05,0.00012432348739821464,0.00029335668659769,0.00045031370245851576,7.060667030600598e-06,0.0,3.2665207982063293e-05,0.00021739676594734192,8.933618664741516e-05,0.0005522401188500226,0.0004365531203802675,0.0001651098282309249,0.00016012787818908691,0.0,0.0,0.0,0.00040920948958955705,9.884623432299122e-05,0.0005557692493312061,0.00029141330742277205,0.00031511858105659485,0.00027133958064951,0.0
SKU-00867_validation,0.00019132874149363488,0.000598118465859443,0.00020007121202070266,0.0006900530424900353,0.0005949552287347615,9.876986041490454e-06,0.000125711623695679,0.00022315823298413306,0.0003335145302116871,4.394802454044111e-05,0.0,7.90016129030846e-05,0.00025209938758052886,9.099642193177715e-05,0.00029910929151810706,0.00022519689809996635,0.00015857955440878868,0.00011667780199786648,5.360242721508257e-05,0.0,7.808829650457483e-06,0.0002703933569137007,1.1966563761234283e-05,0.0003164576773997396,0.00022718061518389732,0.00018922751769423485,0.00022329452622216195,2.2868780433782376e-05
SKU-00868_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00869_validation,0.0002623172476887703,0.00040529947727918625,0.0,0.0005250843241810799,0.00035682754241861403,6.091594696044922e-05,6.468687206506729e-05,0.00016570308071095496,0.00026904200785793364,5.752779543399811e-06,2.779252827167511e-05,2.995319664478302e-05,0.0001422455534338951,5.748961120843887e-05,0.00034997487091459334,0.000272021017735824,0.00010735044634202495,9.569121903041378e-05,0.0,0.0,0.0,0.00025636982172727585,0.00010245168959954754,0.00034753046929836273,0.000171228006365709,0.00019620172679424286,0.0001493090094299987,0.0
SKU-00870_validation,0.00026231352239847183,0.00040530445403419435,0.0,0.0005250747199170291,0.00035683996975421906,6.0930848121643066e-05,6.469991058111191e-05,0.00016572482127230614,0.0002690920082386583,5.755262918683002e-06,2.7801841497421265e-05,2.9940778404125012e-05,0.0001422700734110549,5.746415627072565e-05,0.00035001026117242873,0.0002720172924455255,0.00010736224794527516,9.567724919179454e-05,0.0,0.0,0.0,0.0002563720045145601,0.00010244113946100697,0.0003475276753306389,0.0001712391822366044,0.00019622035324573517,0.0001492969022365287,0.0
SKU-00871_validation,0.10405778884887695,0.05110224708914757,0.08241856098175049,0.04046490788459778,0.00945707131177187,0.04055669903755188,0.11335226893424988,0.058639366179704666,0.0333021879196167,0.04395658150315285,0.049211498349905014,0.032101821154356,0.051680151373147964,0.09963566064834595,0.025919044390320778,0.022025883197784424,0.01451436709612608,0.04334663227200508,0.0058565340004861355,0.055249374359846115,0.0927324891090393,0.02547331713140011,0.019595975056290627,0.034994591027498245,0.029198547825217247,0.0077315024100244045,0.032684002071619034,0.10181117802858353
SKU-00873_validation,0.00029659830033779144,0.001136981532908976,0.0,0.0011077160015702248,0.0008132818038575351,0.0003825050371233374,0.0003446532937232405,0.0009790699696168303,0.0,8.197842544177547e-05,0.0001530395820736885,0.00019933625299017876,0.00021259300410747528,0.0005807823617942631,0.00033982997410930693,0.0010565677657723427,0.00038830656558275223,5.4309144616127014e-05,0.0003624164091888815,0.0003443211317062378,0.000235862098634243,0.0003500658494886011,0.000521738373208791,0.0008139722049236298,0.0,0.0,0.00022642842668574303,0.0
SKU-00874_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00875_validation,0.0003287314029876143,0.0002647594956215471,0.0,0.0003167738614138216,3.1829502404434606e-05,0.00010393808042863384,0.0,0.00011396035552024841,0.00015501801681239158,9.226302609022241e-06,0.0001393333077430725,5.0454091251594946e-05,9.829985356191173e-05,7.58549795136787e-05,0.00036332011222839355,0.00027638053870759904,6.316974759101868e-05,3.4931425034301355e-05,2.7549142032512464e-05,0.0,2.7955820769420825e-05,0.00021160517644602805,0.00022770588111598045,0.0003186812100466341,7.28946179151535e-05,0.00013953882444184273,5.083220821688883e-05,0.0
SKU-00876_validation,0.00019178989168722183,0.0005989661440253258,0.00020014774054288864,0.0006910079973749816,0.0005946126766502857,9.62754711508751e-06,0.00012605606752913445,0.00022424757480621338,0.00033499966957606375,4.222833740641363e-05,0.0,7.875667506596074e-05,0.0002532927319407463,8.8755194155965e-05,0.0003002715820912272,0.00022556788462679833,0.0001583873963681981,0.00011543557047843933,5.3593579650623724e-05,0.0,8.526102647010703e-06,0.00027171443798579276,1.1961907148361206e-05,0.00031758719705976546,0.0002279418258694932,0.00018931164231617004,0.00022370538499671966,2.3541351765743457e-05
SKU-00877_validation,0.00019125935796182603,0.0005982912261970341,0.00019999779760837555,0.0006899928557686508,0.0005946392193436623,9.905702427204233e-06,0.0001258019619854167,0.00022301357239484787,0.0003335449437145144,4.4746633648173884e-05,0.0,7.87428580224514e-05,0.0002526623720768839,9.117787703871727e-05,0.00029987251036800444,0.00022558511409442872,0.00015861820429563522,0.00011684574565151706,5.365147444535978e-05,0.0,7.837389603082556e-06,0.0002707547100726515,1.2141342267568689e-05,0.00031690485775470734,0.0002272338606417179,0.0001895623281598091,0.00022326363250613213,2.3144608348957263e-05
SKU-00878_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00879_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0012048780918121338,0.00029602646827697754,0.0,0.0008010938763618469,0.0,0.0002597495913505554,0.0,0.0004226118326187134,0.0,3.489603477646597e-05,0.0,0.0007764548063278198,0.0,0.0,7.897615432739258e-05,0.0,0.0,0.0,0.0,0.0,0.0010303780436515808,0.0
SKU-00880_validation,0.0092585114762187,0.007052585482597351,0.0015994459390640259,0.008758164942264557,0.011287552304565907,0.012763023376464844,0.0016850009560585022,0.0015022879233583808,0.0025526087265461683,0.00537484884262085,0.007737336214631796,0.008343773894011974,0.00541028892621398,0.0010337928542867303,0.0019377669086679816,0.0036694954615086317,0.004105135798454285,0.004030438605695963,0.008417855016887188,0.011066749691963196,0.004094680305570364,0.0019208738813176751,0.0040871924720704556,0.003592299995943904,0.005646785255521536,0.0033995062112808228,0.005053281784057617,0.00022091716527938843
SKU-00881_validation,0.00019152525055687875,0.0005986120668239892,0.00020010676234960556,0.0006904972833581269,0.0005946688470430672,9.790994226932526e-06,0.00012595253065228462,0.00022362374875228852,0.00033425804576836526,4.349493610789068e-05,0.0,7.872981950640678e-05,0.00025292253121733665,8.999990677693859e-05,0.0003001204167958349,0.00022560637444257736,0.00015848797920625657,0.00011614570394158363,5.358690395951271e-05,0.0,8.1709586083889e-06,0.0002712355926632881,1.2042000889778137e-05,0.0003172477299813181,0.00022755360987503082,0.0001895429304568097,0.00022342754527926445,2.3330716430791654e-05
SKU-00882_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00883_validation,0.00019126090046484023,0.000598287966568023,0.0001999760715989396,0.0006899812142364681,0.0005946353194303811,9.904615581035614e-06,0.00012580491602420807,0.00022301201533991843,0.0003335395304020494,4.474585875868797e-05,0.0,7.874161383369938e-05,0.00025265305885113776,9.117865556618199e-05,0.00029986570007167757,0.00022558511409442872,0.00015862115833442658,0.00011684869969030842,5.36461993760895e-05,0.0,7.843908861104865e-06,0.0002707592211663723,1.2141031220380682e-05,0.0003169143164996058,0.00022723572328686714,0.00018955720588564873,0.00022325928148347884,2.3145383238443173e-05
SKU-00884_validation,0.0006007496267557144,9.720338130136952e-05,9.950250387191772e-06,0.0005191341042518616,0.0,0.00015802432608325034,0.00019183506083209068,0.00018391261983197182,0.00014563028526026756,0.00016221590340137482,0.0003616493195295334,0.00012156429147580639,0.00012270610022824258,0.00024455165839754045,0.00036748810089193285,0.0005593840032815933,5.140341818332672e-05,0.00011723426723619923,0.00026238212012685835,2.7964511900790967e-05,0.00040784417069517076,0.0001937498600455001,0.0005927973543293774,0.00024096791457850486,0.0,5.756008249591105e-05,0.0,0.0
SKU-00885_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00886_validation,0.0002623197215143591,0.00040530445403419435,0.0,0.0005250520189292729,0.00035684058093465865,6.091315299272537e-05,6.469556683441624e-05,0.00016570214938838035,0.00026906063430942595,5.758367478847504e-06,2.7791285901912488e-05,2.9940778404125012e-05,0.00014224804181139916,5.747719478677027e-05,0.0003499835729598999,0.00027202224009670317,0.00010736255353549495,9.569121903041378e-05,0.0,0.0,0.0,0.00025635832571424544,0.0001024194061756134,0.0003474972618278116,0.00017124165606219321,0.00019621413957793266,0.00014930497854948044,0.0
SKU-00887_validation,0.00707815820351243,0.0040476322174072266,0.002293545752763748,0.0060880123637616634,0.0058716461062431335,0.006630424410104752,0.0018305666744709015,0.0031957540195435286,0.002686069579795003,0.006272444035857916,0.00475890701636672,0.005288999527692795,0.0032017577905207872,0.0012169653782621026,0.001085874973796308,0.005392125342041254,0.0038384695071727037,0.0037129458505660295,0.0041778660379350185,0.005606997758150101,0.0026808890979737043,0.002342191757634282,0.004865241702646017,0.004156666342169046,0.0039540305733680725,0.002613694639876485,0.0027159303426742554,0.00037190192961134017
SKU-00888_validation,0.00019126215192954987,0.0005982884322293103,0.00019997917115688324,0.000689986627548933,0.0005946334567852318,9.912066161632538e-06,0.0001258136035175994,0.00022301480930764228,0.00033353394246660173,4.475517198443413e-05,0.0,7.875092705944553e-05,0.0002526727912481874,9.118967136600986e-05,0.00029985871515236795,0.00022559380158782005,0.00015861510473769158,0.00011685009667417035,5.365644392441027e-05,0.0,7.845461368560791e-06,0.0002707728708628565,1.2138858437538147e-05,0.0003169090487062931,0.00022724906739313155,0.00018953967082779855,0.0002232620754512027,2.3162923753261566e-05
SKU-00889_validation,0.00019126215192954987,0.000598280515987426,0.00019997979688923806,0.0006900010630488396,0.0005946581368334591,9.922310709953308e-06,0.00012580475595314056,0.0002230089157819748,0.0003335388901177794,4.471590000321157e-05,0.0,7.8766759543214e-05,0.00025264345458708704,9.118160232901573e-05,0.0002998503332491964,0.00022557750344276428,0.00015862395230215043,0.00011683643242577091,5.364821481634863e-05,0.0,7.843908861104865e-06,0.00027076480910182,1.213901396113215e-05,0.0003168797120451927,0.0002272523270221427,0.00018952709797304124,0.0002232679835287854,2.3144451915868558e-05
SKU-00890_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00891_validation,0.00019125935796182603,0.0005982944858260453,0.00019998599600512534,0.0006899961153976619,0.0005946415476500988,9.909116670314688e-06,0.0001258019619854167,0.0002230141981272027,0.00033353501930832863,4.4744305341737345e-05,0.0,7.87490644142963e-05,0.000252667348831892,9.11795868887566e-05,0.00029987856396473944,0.00022558511409442872,0.00015860330313444138,0.00011684497440000996,5.364992466638796e-05,0.0,7.838010787963867e-06,0.00027075145044364035,1.214025542140007e-05,0.00031691588810645044,0.00022723463189322501,0.000189561556908302,0.00022325773898046464,2.3146780222305097e-05
SKU-00893_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
SKU-00894_validation,0.0001957230269908905,0.0005677758599631488,0.0001993638725252822,0.0007404202478937805,0.0005456418730318546,5.792826414108276e-07,7.832361006876454e-05,0.0002805810945574194,0.00023776416492182761,1.5127782717172522e-05,0.0,0.00010676480451365933,0.00012375786900520325,0.00013903605577070266,0.0002364572137594223,0.00026625566533766687,0.00012707524001598358,7.402306800941005e-05,3.9930764614837244e-05,0.0,0.0,0.00019902300846297294,5.835605043102987e-05,0.0002663354389369488,0.0001460537314414978,0.00013225339353084564,0.00023932165640871972,0.0
SKU-00895_validation,8.45851973281242e-05,0.0,0.0,0.0004252853395882994,0.0,0.0,0.00039565315819345415,0.00012868766498286277,0.0,0.00041460865759290755,0.00039763996028341353,0.0,0.0,0.00016916170716285706,0.00031185770058073103,0.0,0.0,0.00017854198813438416,0.0,0.0,0.0003378813562449068,0.00019638736557681113,0.00022389616060536355,0.0,0.0,0.0,0.0002461721596773714,0.0
SKU-00896_validation,0.00019120595243293792,0.000593340490013361,0.00019999966025352478,0.0006910135853104293,0.0005990251083858311,9.727198630571365e-06,0.00012287513527553529,0.00022511230781674385,0.0003298370575066656,3.1782470614416525e-05,0.0,8.198447903851047e-05,0.0002404755650786683,8.971957868197933e-05,0.00028927423409186304,0.0002219391317339614,0.0001561318786116317,0.0001126481220126152,5.089460682938807e-05,0.0,7.297688625840237e-06,0.0002608968352433294,8.639879524707794e-06,0.00031103845685720444,0.00022286316379904747,0.0001885400415631011,0.00022327822807710618,1.7912592738866806e-05
SKU-00897_validation,0.0019532341975718737,0.0010992394527420402,8.876746142050251e-05,0.0020221397280693054,0.0017792657017707825,0.001469335868023336,0.0006324971909634769,0.0010125053813681006,5.159651118447073e-05,0.0013117939233779907,0.0004960186779499054,0.0012002693256363273,0.00039804415428079665,0.000623675063252449,0.00046266490244306624,0.0016874714056029916,0.0010451761772856116,0.0005350187420845032,0.000980973243713379,0.0016413194825872779,0.0010025581577792764,0.0007719695568084717,0.0012378947576507926,0.0016176532953977585,0.00047125047422014177,0.0,0.0004148793814238161,0.0
SKU-00898_validation,6.954277978366008e-06,5.5717846407787874e-05,4.835858635487966e-05,6.242759263841435e-05,6.151352863525972e-05,6.911464424774749e-06,1.4637571439379826e-05,3.0460309062618762e-05,3.113402271992527e-05,4.955863914801739e-06,0.0,2.480664807080757e-05,3.5619672416942194e-05,1.4595825632568449e-05,1.7629381545702927e-05,1.9271237761131488e-05,2.0773906726390123e-05,1.5393867215607315e-05,1.4925840332580265e-05,0.0,4.314453235565452e-06,2.4758630388532765e-05,6.947565907466924e-06,2.4729029973968863e-05,2.162860801036004e-05,2.3287533622351475e-05,2.85555452137487e-05,4.5794026846124325e-06
