id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-07484_validation,0.01682201214134693,0.022674761712551117,0.0031940292101353407,0.03673280403017998,0.026008546352386475,0.02386348508298397,0.020077822729945183,0.02069811336696148,0.01997397094964981,0.0016093701124191284,0.04068377986550331,0.031710054725408554,0.023059489205479622,0.01596868224442005,0.017926743254065514,0.01542440801858902,0.000988433719612658,0.02566804178059101,0.026988277211785316,0.0225669015198946,0.015192031860351562,0.017759503796696663,0.015767181292176247,6.518264854094014e-05,0.03450673818588257,0.01900104619562626,0.021930838003754616,0.010113795287907124
SKU-07485_validation,0.0,0.0,0.0,0.0,8.38935375213623e-05,0.0,0.0,0.0,0.00020691566169261932,0.0,0.0,0.0,0.0,0.0,0.0002709919062908739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07486_validation,0.004706794861704111,0.005368975456804037,0.005130991339683533,0.006689367350190878,0.0067455642856657505,0.007888168096542358,0.0,0.009070925414562225,0.008990722708404064,0.0024433955550193787,0.009512864053249359,0.004654442425817251,0.005304636899381876,0.0006877134437672794,0.008331703953444958,0.0009695018525235355,0.0025781344156712294,0.00608110660687089,0.009262357838451862,0.006743878126144409,0.00045158961438573897,0.005593670066446066,0.00410268222913146,0.0021025612950325012,0.007712453603744507,0.004905181471258402,0.009619596414268017,0.001951172947883606
SKU-07487_validation,0.00929951947182417,0.010139268822968006,0.009273474104702473,0.007837027311325073,0.008655395358800888,0.011168922297656536,0.00861948262900114,0.008557617664337158,0.010648619383573532,0.009111988358199596,0.010116891004145145,0.0069273835979402065,0.010380011983215809,0.008587229996919632,0.009789437055587769,0.00929837953299284,0.010829739272594452,0.008657023310661316,0.007016219198703766,0.010978075675666332,0.006669240538030863,0.01012823823839426,0.00968760997056961,0.009772163815796375,0.009007860906422138,0.005834090057760477,0.009421482682228088,0.007387911435216665
SKU-07488_validation,0.002148713218048215,0.0009098273585550487,0.0011666970094665885,0.0005091509665362537,0.000923221290577203,0.0004219741967972368,0.0,0.0,0.00021271780133247375,0.0,0.0008722605998627841,0.001112237456254661,0.0005165000329725444,0.0009938431903719902,0.00040073660784401,0.0005648325313813984,0.0002918774262070656,0.000979082309640944,0.0008189929649233818,0.0002625180932227522,0.0010199937969446182,0.0008913918281905353,0.0007034065201878548,0.0009545938228257,0.0013225596630945802,0.0005987637559883296,0.0009095342829823494,0.001005167723633349
SKU-07489_validation,0.0,0.0,0.0,0.0,0.0,0.00013706709432881325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07490_validation,0.029224378988146782,0.024372711777687073,0.029012562707066536,0.019493862986564636,0.029853828251361847,0.02556619606912136,0.029111547395586967,0.026689911261200905,0.028246024623513222,0.030675962567329407,0.026777250692248344,0.02966064214706421,0.02680077962577343,0.02884180098772049,0.029628142714500427,0.02700202167034149,0.029065808281302452,0.022364914417266846,0.02433297038078308,0.020353933796286583,0.026828447356820107,0.02655061148107052,0.026431361213326454,0.029430465772747993,0.025832457467913628,0.027453342452645302,0.027722468599677086,0.03010435216128826
SKU-07491_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07492_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07493_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07494_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07495_validation,0.0002291165292263031,0.00018232688307762146,0.0006123669445514679,0.0005899481475353241,0.0009638431365601718,0.001765672117471695,0.0016468726098537445,0.000815579027403146,0.0005939367110840976,0.0005472029442898929,0.0017446515848860145,0.0023453657049685717,0.0009131841361522675,0.002275529084727168,0.002010177820920944,0.0013294406235218048,0.0034213874023407698,0.002332645235583186,0.0014423554530367255,0.00037238126969896257,0.0009140037000179291,0.0008180576260201633,0.0012763416161760688,0.001491264789365232,0.000715718895662576,0.0008069810573942959,0.0016417503356933594,0.0006176990573294461
SKU-07496_validation,0.009307417087256908,0.01585601270198822,0.01926112361252308,0.010564391501247883,0.0,0.026396581903100014,0.014069467782974243,0.014728168956935406,0.012418742291629314,0.017629511654376984,0.011165919713675976,0.003225137712433934,0.024186789989471436,0.016508935019373894,0.013141493313014507,0.01114758849143982,0.011168685741722584,0.01059983391314745,0.002851548371836543,0.018559085205197334,0.014353160746395588,0.010879564099013805,0.01658579893410206,0.017625505104660988,0.010816626250743866,0.001576066017150879,0.018329665064811707,0.018010735511779785
SKU-07497_validation,0.059535473585128784,0.03413492441177368,0.06877634674310684,0.059950392693281174,0.06498291343450546,0.06633002310991287,0.06416484713554382,0.06086762621998787,0.045822788029909134,0.07715506106615067,0.07646827399730682,0.06698349863290787,0.06669431179761887,0.06725234538316727,0.06262403726577759,0.04280518367886543,0.07705604285001755,0.06384947150945663,0.0663348063826561,0.0695415660738945,0.07177326828241348,0.06763005256652832,0.0484594851732254,0.0767250657081604,0.07830760627985,0.06833180040121078,0.0759442076086998,0.0719727948307991
SKU-07498_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07499_validation,0.00243280827999115,0.0011626891791820526,0.0018620043992996216,0.0011043176054954529,0.00263141468167305,0.0026355807203799486,0.003851545276120305,0.0036562569439411163,0.0035165001172572374,0.005352707114070654,0.004008915275335312,0.0016764054307714105,0.003837892087176442,0.0028056527953594923,0.003971288446336985,0.0026302586775273085,0.004149764776229858,0.0018464612076058984,0.002490890445187688,0.0011846435954794288,0.003457074286416173,0.002054903656244278,0.0025692966300994158,0.0022576525807380676,0.002969541819766164,0.0017149274935945868,0.0023861166555434465,0.002296996535733342
SKU-07500_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07501_validation,0.0010885559022426605,0.0009119498427025974,0.0004391918482724577,2.9344731956371106e-05,0.0006018287385813892,5.565273386309855e-05,0.00046556381857953966,0.0008205113117583096,0.0010860866168513894,0.001378800137899816,0.0011455180356279016,0.0013542169472202659,0.0008061162079684436,0.0011771240970119834,0.0010700207203626633,0.0009079923038370907,0.0009276655619032681,0.00010689658665796742,0.00036802268004976213,0.0,0.00014278914022725075,0.0006481930613517761,0.0003988351672887802,0.0005403521354310215,0.0004917054320685565,0.0005815960466861725,0.0005542499129660428,0.000883235305082053
SKU-07502_validation,7.971655577421188e-06,0.0,8.916622027754784e-05,0.0,0.0005941039999015629,0.0002478710375726223,0.000461134739452973,0.0005647007492370903,0.0007226613233797252,0.00035892194136977196,0.00044628899195231497,0.0004331315867602825,0.0004132819885853678,0.0004815667343791574,0.00045078806579113007,0.0005395269836299121,0.0002615470439195633,0.0003484130429569632,0.00016953454178292304,0.0,0.00020011297601740807,0.0004594107158482075,0.00021664270025212318,0.00029124008142389357,0.0,0.0003253979084547609,0.00031596235930919647,0.0002487551828380674
SKU-07503_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3861491829156876e-05,7.813315460225567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6500007152208127e-05,0.0,8.244160562753677e-05
SKU-07504_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07505_validation,0.0,0.009097963571548462,0.0,0.0017026165733113885,0.0,0.0025169849395751953,0.00622760271653533,0.003754814388230443,0.0,0.008197774179279804,0.009877483360469341,0.0099462466314435,0.004885961767286062,0.012047718279063702,0.009980638511478901,0.0,0.0,0.004262298345565796,0.0011342664947733283,0.0,0.0043663084506988525,0.0,0.0,0.0,0.0015563169727101922,0.0,0.00022360682487487793,0.004106213804334402
SKU-07506_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07507_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07508_validation,0.04920731857419014,0.044828493148088455,0.042100369930267334,0.037865396589040756,0.04803237318992615,0.04155360907316208,0.03994609788060188,0.05168569087982178,0.059103962033987045,0.05011698603630066,0.0504939965903759,0.04220518469810486,0.0432220958173275,0.041521381586790085,0.05273112282156944,0.04905929043889046,0.04567715525627136,0.04544631764292717,0.045596644282341,0.04240560531616211,0.035708945244550705,0.053880590945482254,0.0484752394258976,0.04467730596661568,0.04544956982135773,0.038616083562374115,0.04384271427989006,0.03655823692679405
SKU-07509_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07510_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07511_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07512_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07513_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07514_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07515_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07516_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07517_validation,0.009897817857563496,0.0067328414879739285,0.012511084787547588,0.009108811616897583,0.01633070968091488,0.007118632551282644,0.010375331155955791,0.003514885902404785,0.0078083970583975315,0.015339662320911884,0.012760262005031109,0.000372876733308658,0.00663447380065918,0.005584975238889456,0.004496296402066946,0.011451125144958496,0.007580190896987915,0.012034773826599121,0.007483482360839844,0.011622726917266846,0.008648197166621685,0.017050644382834435,0.007774879690259695,0.011735240928828716,0.013021647930145264,0.0,0.003111541271209717,0.0
SKU-07518_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0004885743255726993,0.0,0.0,0.0015574513236060739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006555250729434192,0.0,0.00026135952793993056,0.0,0.0
SKU-07519_validation,0.19815540313720703,0.07926949113607407,0.35436463356018066,0.19488947093486786,0.27235421538352966,0.22336196899414062,0.16385380923748016,0.19218294322490692,0.07668280601501465,0.3585793077945709,0.40270867943763733,0.30596813559532166,0.3250757157802582,0.3608159124851227,0.24969656765460968,0.08616646379232407,0.46137651801109314,0.3781343996524811,0.195634126663208,0.26470986008644104,0.22267882525920868,0.22086143493652344,0.08661937713623047,0.3824998438358307,0.2868090569972992,0.23481900990009308,0.39634808897972107,0.25834783911705017
SKU-07520_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07521_validation,0.0,0.0,0.0,0.0,0.00011746088421205059,0.0,0.0,0.0,0.0,0.00031373402453027666,0.0015512555837631226,0.0002451638283673674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07522_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07523_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07524_validation,0.02967880107462406,0.0,0.09077926725149155,0.0716361254453659,0.06914591789245605,0.07032168656587601,0.04414531588554382,0.03323296830058098,0.0,0.07346620410680771,0.07642334699630737,0.05598529055714607,0.07114958018064499,0.06404881924390793,0.03667538985610008,0.0013631681213155389,0.0779590979218483,0.07148879021406174,0.06052619218826294,0.08174589276313782,0.05707305669784546,0.02099773846566677,0.0,0.06432656943798065,0.061454784125089645,0.05694649741053581,0.06491290777921677,0.038613975048065186
SKU-07525_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07526_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07527_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07528_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07529_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07530_validation,0.0,0.0,6.957942241569981e-05,0.0,0.0004034448938909918,0.00011760648339986801,9.729340672492981e-05,0.00046391598880290985,0.00022846802312415093,0.0,0.0003768236783798784,0.0002345914690522477,0.0,5.242818224360235e-05,0.000635735981632024,0.0,0.0,0.00031598968780599535,0.00031740902340970933,4.545971751213074e-05,0.0,8.716402953723446e-05,0.000154031440615654,0.00011036669457098469,0.0,1.2001954019069672e-05,0.0,0.0
SKU-07531_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07532_validation,0.009068109095096588,0.00646440451964736,0.010139033198356628,0.007550299167633057,0.013487701304256916,0.010419937781989574,0.012125943787395954,0.012707988731563091,0.013252678327262402,0.012383277527987957,0.014446328394114971,0.014363053254783154,0.01126012671738863,0.014076675288379192,0.013207361102104187,0.011898686178028584,0.011289015412330627,0.011286608874797821,0.009874366223812103,0.008025201968848705,0.010362205095589161,0.012224622070789337,0.011737003922462463,0.013741180300712585,0.0101776123046875,0.01299479603767395,0.013170878402888775,0.012331224977970123
SKU-07533_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07534_validation,0.004014844540506601,0.006985097657889128,0.00670233741402626,0.005401244852691889,0.005369547754526138,0.00832971278578043,0.005830253940075636,0.003770654322579503,0.005579134915024042,0.004963267594575882,0.005711472127586603,0.0026266302447766066,0.007718706037849188,0.004345180932432413,0.004037352744489908,0.006535549182444811,0.006097723264247179,0.007004758808761835,0.001994821010157466,0.00626378646120429,0.0053330096416175365,0.004301323089748621,0.004181365016847849,0.0033227999228984118,0.003850068897008896,0.0012460636207833886,0.007854416035115719,0.005461240652948618
SKU-07535_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07536_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07537_validation,0.5216993093490601,0.22766761481761932,0.6577731966972351,0.573915421962738,0.5948505401611328,0.5918264985084534,0.5136328339576721,0.49107298254966736,0.24547791481018066,0.6228027939796448,0.6106031537055969,0.5702601075172424,0.5993260741233826,0.5918024182319641,0.5236688256263733,0.25824904441833496,0.6634892821311951,0.5872766971588135,0.5431771278381348,0.6462854743003845,0.6346352100372314,0.5216166973114014,0.3164568841457367,0.6811978816986084,0.6113575100898743,0.5995557308197021,0.6707226634025574,0.583831250667572
SKU-07538_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07539_validation,0.00196206197142601,0.0007842506165616214,0.0025821153540164232,0.0021711450535804033,0.002246953547000885,0.0018158504972234368,0.0026253971736878157,0.001927534700371325,0.003082703799009323,0.002425411017611623,0.00343337282538414,0.0011010529706254601,0.0023774791043251753,0.0030194756109267473,0.0018109927186742425,0.0013026160886511207,0.003196836682036519,0.0028936639428138733,0.0006977965240366757,0.0008766191895119846,0.0010897057363763452,0.0003209697606507689,0.00019012887787539512,0.0020288799423724413,0.0014115460216999054,0.0,0.0013386806240305305,3.301352262496948e-05
SKU-07540_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07541_validation,5.8819200603466015e-06,2.839237822627183e-06,7.760905646136962e-06,4.682778580900049e-06,1.568520201544743e-05,3.300112666693167e-06,1.1428092875576112e-05,1.4682452274428215e-05,5.902635166421533e-06,6.34005527899717e-06,5.7386100706935395e-06,9.284592124458868e-06,0.0,1.1663601071632002e-05,2.122104342561215e-05,6.050818683434045e-06,1.7771621060092002e-05,1.0332932106393855e-05,3.876592472806806e-06,1.4440956874750555e-06,0.0,5.985539701214293e-06,1.336903892479313e-06,1.3196441614127252e-05,1.236906973645091e-05,5.3086528168933e-06,6.422272690542741e-06,3.692244945341372e-06
SKU-07542_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07543_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07544_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000897913530934602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014004645636305213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07545_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
